ID,target
ID_255301227550267278,1
ID_308666371388267278,1
ID_253291226480267278,1
ID_242351228219267278,1
ID_254458260041267278,1
ID_256886245913267278,1
ID_259586228872267278,1
ID_270424276309267278,1
ID_248505227647267278,1
ID_256411217870267278,1
ID_242235276500267278,1
ID_258537265867267278,1
ID_263376269198267278,0
ID_250504111168245684,1
ID_249100215419267278,1
ID_259560295027267278,1
ID_248447247455267278,1
ID_250994226683267278,1
ID_260174275533267278,0
ID_271250286141267278,1
ID_261104248370267278,0
ID_248987254167267278,1
ID_252138253359267278,1
ID_245876222574267278,1
ID_266231231476267278,1
ID_252007274694267278,0
ID_266419245052267278,0
ID_258395262757267278,0
ID_256983216481267278,1
ID_266738223382267278,1
ID_260930266990267278,0
ID_249405278745267278,1
ID_253883241014267278,1
ID_259835230167267278,1
ID_263277260241267278,1
ID_255130238095267278,0
ID_262550283480267278,0
ID_254221294095267278,1
ID_264471215409267278,1
ID_272410306139267278,1
ID_246911262458267278,1
ID_241430295735267278,0
ID_247224275610267278,1
ID_266245293993267278,0
ID_268239286557267278,0
ID_250046258036267278,0
ID_258105225652267278,1
ID_249171272188267278,1
ID_240126173718251804,1
ID_264504305767267278,1
ID_249932299764267278,0
ID_242141291952267278,1
ID_252103296646267278,1
ID_267941224206267278,0
ID_246628370122267278,1
ID_246023224105267278,1
ID_252332271319267278,0
ID_266466285649267278,1
ID_258351233770267278,1
ID_258527293244267278,1
ID_271546306269267278,1
ID_246914220844267278,1
ID_264700297171267278,1
ID_245707265134267278,0
ID_241573252223267278,0
ID_247829232335267278,1
ID_269260262264267278,1
ID_255764260479267278,0
ID_254573282802267278,1
ID_261282242561267278,0
ID_254305276317267278,1
ID_268898265279267278,0
ID_251954258641267278,1
ID_261465230936267278,1
ID_244720228485267278,1
ID_250129297096267278,0
ID_258888291637267278,1
ID_248300224799267278,1
ID_256188222318267278,1
ID_270684264048267278,1
ID_244310219453267278,1
ID_252928249011267278,1
ID_266077302477267278,1
ID_258481303210267278,1
ID_260273300649267278,0
ID_257162236733267278,1
ID_262980281924267278,0
ID_308989369845267278,1
ID_259525241615267278,1
ID_258881304002267278,1
ID_258801278498267278,0
ID_265607301137267278,1
ID_252416244419267278,1
ID_262512289454267278,1
ID_248689215119267278,1
ID_258725283341267278,1
ID_252041205093267278,1
ID_259524225321267278,0
ID_242329287669267278,0
ID_260235290713267278,0
ID_262035249475267278,0
ID_265451261478267278,1
ID_255499261448267278,0
ID_246820300567267278,0
ID_248927254767267278,0
ID_250802297859267278,1
ID_249634214416267278,0
ID_250617291649267278,0
ID_263487215128267278,1
ID_251685271544267278,1
ID_258240259303267278,1
ID_261535275407267278,1
ID_251001240649267278,1
ID_308928374845267278,1
ID_308875372209267278,1
ID_246888270938267278,0
ID_252145241961267278,1
ID_243985222712267278,1
ID_258933261465267278,1
ID_250872221342267278,1
ID_243082292799267278,0
ID_269630271183267278,0
ID_266671242391267278,1
ID_249307176100251804,1
ID_253254230616267278,1
ID_250586252642267278,0
ID_260969258725267278,1
ID_266105263666267278,1
ID_254294273712267278,0
ID_258024244010267278,1
ID_255796215664267278,1
ID_310487373389251804,1
ID_252492243904267278,1
ID_251606302175267278,1
ID_261012231877267278,0
ID_264578241124267278,1
ID_259488223390267278,1
ID_257106303074267278,1
ID_261406231912267278,0
ID_241644217010267278,1
ID_252043278783267278,1
ID_12897265999267278,1
ID_260948279569267278,0
ID_250860221529267278,0
ID_252492293485267278,1
ID_261406281988267278,1
ID_252537241089267278,1
ID_250162281775267278,1
ID_262258239452267278,1
ID_245063260712267278,0
ID_262416224167267278,1
ID_243643305910267278,0
ID_250392262313267278,1
ID_255125275580267278,1
ID_247721299697267278,1
ID_259611250748267278,1
ID_292601359884267278,1
ID_258162255395267278,0
ID_252310266968267278,0
ID_259369254049267278,0
ID_253737257457267278,0
ID_256487259802267278,1
ID_253055268623267278,0
ID_261379305178267278,1
ID_243147301597267278,0
ID_244965237189267278,1
ID_266723231848267278,1
ID_266801264993267278,1
ID_288830360524267278,1
ID_264760220739267278,0
ID_261089222144267278,1
ID_259720226905267278,0
ID_264234288753267278,1
ID_252111249335267278,0
ID_261587237012267278,0
ID_252510280257267278,0
ID_242246253087267278,0
ID_261645263298267278,1
ID_240702238456267278,1
ID_253182292494267278,0
ID_251042240331267278,1
ID_256799246003267278,0
ID_249155226252267278,1
ID_265986264522267278,0
ID_259241293782267278,1
ID_250985251787267278,1
ID_259525272621267278,1
ID_245095298343267278,0
ID_269503255605267278,0
ID_232433215610267278,1
ID_252513290733267278,0
ID_242352291757267278,0
ID_256146245588267278,0
ID_249996298587267278,1
ID_245998216247267278,1
ID_14932288806267278,1
ID_245095226479267278,1
ID_254710214725267278,1
ID_268938249680267278,0
ID_250160279979267278,1
ID_247289274907267278,1
ID_266500248067267278,1
ID_245604286728267278,1
ID_249918226879267278,1
ID_243600252134267278,0
ID_254826267543267278,1
ID_245243243901267278,1
ID_243827224578267278,1
ID_248304244734267278,0
ID_259583237875267278,1
ID_242246292081267278,0
ID_239798360363251804,1
ID_253598286043267278,1
ID_257570241717267278,0
ID_253432271351267278,0
ID_255356279771267278,0
ID_257244304074267278,0
ID_308681372732251804,1
ID_255060299662267278,1
ID_242835291810267278,1
ID_262997243092267278,1
ID_245243217347267278,1
ID_248492243985267278,1
ID_250887217070267278,1
ID_260868306192251804,1
ID_249457266135267278,0
ID_107267235638267278,0
ID_260581229554267278,1
ID_257619272274267278,1
ID_250455214862267278,1
ID_250994238709267278,0
ID_251400262273267278,1
ID_268747268280267278,1
ID_273376307425267278,1
ID_260336297985267278,0
ID_247474214446267278,1
ID_271816305998267278,1
ID_244881280764267278,1
ID_248083298099267278,1
ID_308757367746251804,1
ID_253033248080267278,1
ID_248300214536267278,1
ID_265464276497267278,1
ID_248953215148267278,1
ID_252003237424267278,0
ID_245958305538267278,1
ID_260336280908267278,1
ID_241429249471267278,0
ID_266749233987267278,1
ID_251174237554267278,1
ID_267181228498267278,1
ID_258053297212267278,1
ID_253999214596267278,1
ID_261399220989267278,1
ID_264569264568267278,1
ID_270306291087267278,1
ID_249307306450251804,1
ID_12897257464267278,1
ID_244757232129267278,0
ID_246386280195267278,1
ID_245448306276267278,1
ID_248629258709267278,1
ID_268558225774267278,1
ID_267584240814267278,0
ID_263934274826267278,1
ID_258120270952267278,1
ID_249194372339267278,1
ID_255699275864267278,0
ID_256841256286267278,1
ID_250924217085267278,1
ID_259238238425267278,1
ID_262035304404267278,1
ID_249286284147267278,1
ID_257162232992267278,1
ID_268255218221267278,1
ID_253338232361267278,1
ID_107267218080267278,1
ID_257619242663267278,0
ID_247897252158267278,0
ID_246191225413267278,1
ID_308438368819251804,1
ID_251821221035267278,1
ID_258789299129267278,1
ID_251897219553267278,1
ID_269005235996267278,1
ID_267019265461267278,0
ID_248355255225267278,1
ID_265681241334267278,1
ID_261462225685267278,1
ID_270695255583267278,0
ID_266990288909251804,1
ID_264080300606267278,1
ID_245353232652267278,0
ID_248751118775251804,1
ID_262416230346267278,0
ID_269735244933267278,0
ID_261788249107267278,1
ID_257629249859267278,1
ID_260083256943267278,1
ID_241828271276267278,1
ID_257668248592267278,0
ID_269959267154267278,0
ID_246999267887267278,0
ID_241986304778267278,0
ID_153746248617267278,1
ID_245117246343267278,1
ID_243937227411267278,1
ID_265690215212267278,1
ID_264177228417267278,1
ID_255026217145267278,1
ID_255653300186267278,0
ID_259325266543267278,0
ID_294612366838267277,1
ID_254671303667267278,0
ID_248154226025267278,1
ID_253313284565267278,1
ID_263245300144267278,1
ID_256581222769267278,1
ID_269301266354267278,0
ID_258624248125267278,1
ID_249117251571267278,1
ID_254128236089267278,1
ID_244944306168267278,1
ID_107267226836267278,1
ID_260214218988267278,0
ID_250586233838267278,1
ID_241430283283267278,0
ID_250393249328267278,0
ID_308885368676267278,1
ID_239562283614267278,1
ID_270535301848267278,1
ID_241581237289267278,0
ID_254014260068267278,0
ID_249583226624267278,1
ID_309644368445267278,1
ID_268781217761267278,1
ID_54179122854245684,1
ID_242361235722267278,0
ID_255130227447267278,0
ID_266202302548267278,1
ID_253504262028267278,1
ID_248656241675267278,1
ID_261570256125267278,0
ID_248109294826267278,1
ID_249046230071267278,1
ID_258110271601267278,1
ID_254450293364267278,1
ID_44564122065245684,1
ID_248255237173267278,1
ID_257237224771267278,0
ID_270738252531267278,1
ID_256615246513267278,1
ID_250805215677267278,1
ID_253737247009267278,0
ID_261892272220267278,0
ID_245831272357267278,0
ID_246928253892267278,1
ID_264795237654267278,1
ID_247574267229267278,1
ID_264826223312267278,1
ID_260068299988267278,1
ID_262582294248267278,0
ID_244815236620267278,1
ID_264504287713267278,1
ID_248975225112267278,1
ID_242760237041267278,1
ID_186117295491267278,1
ID_257064232612267278,1
ID_252759270152267278,1
ID_256518270339267278,0
ID_259100267301267278,1
ID_248138219522267278,1
ID_250409256056267278,1
ID_249424300637267278,1
ID_259525218746267278,1
ID_241687223516267278,1
ID_253353239504267278,1
ID_255056301081267278,0
ID_253657286758267278,1
ID_249585239635267278,1
ID_241514223590267278,1
ID_308884371877267278,1
ID_246231258040267278,1
ID_268637292332267278,1
ID_258362215442267278,1
ID_259464233011267278,1
ID_249965245909267278,1
ID_255453275148267278,1
ID_259392227723267278,1
ID_242187238522267278,1
ID_239328253040267278,1
ID_245831303414267278,0
ID_261378271836267278,0
ID_268566224225267278,1
ID_248948263455267278,1
ID_262000288536267278,0
ID_244116279926267278,1
ID_256272222830267278,1
ID_264529276409267278,1
ID_257585226502267278,0
ID_242995284901267278,0
ID_249619272246267278,0
ID_243827217428267278,1
ID_242918300354267278,1
ID_261802267805267278,1
ID_261487217312267278,0
ID_270868280279267278,0
ID_252758227871267278,1
ID_257172261562267278,0
ID_242487249866267278,1
ID_250994242810267278,0
ID_259881296402267278,1
ID_257889227933267278,0
ID_252111264211267278,0
ID_257130215706267278,1
ID_261750252201267278,0
ID_311145374328267278,1
ID_263585288557267278,1
ID_248304225304267278,1
ID_244565223769267278,0
ID_248818374805267278,1
ID_252003295951267278,1
ID_242028269876267278,0
ID_199820369770251804,1
ID_263718284888267278,1
ID_269081258694267278,1
ID_309006371959267278,1
ID_250874305093267278,0
ID_264853279946267278,1
ID_248048226436267278,0
ID_249343253399267278,1
ID_246825283715267278,1
ID_265632233948267278,1
ID_308870370465267278,1
ID_241407239441267278,1
ID_253271246644267278,1
ID_260760226037267278,1
ID_257579302613267278,0
ID_259624217614267278,1
ID_270969301049267278,0
ID_257301271587267278,0
ID_261746282996267278,0
ID_249299234088267278,0
ID_261829220713267278,1
ID_244565287118267278,1
ID_243207249433267278,1
ID_242996243816267278,1
ID_272225303911251804,1
ID_252654279732267278,1
ID_241986214988267278,1
ID_271984285531267278,1
ID_257596265422267278,0
ID_243234291091267278,1
ID_246326214760267278,1
ID_251410241499267278,1
ID_242849221096267278,1
ID_244734302574267278,1
ID_245174287403267278,1
ID_241986231873267278,1
ID_242329259889267278,0
ID_247487301401267278,0
ID_253698224706267278,1
ID_241475286013267278,1
ID_248038253119267278,0
ID_243600255651267278,0
ID_260760232266267278,1
ID_258053262570267278,0
ID_258063268460267278,0
ID_250850258820267278,1
ID_246091231534267278,1
ID_251192275575267278,1
ID_259862269988267278,0
ID_253523300727267278,1
ID_256988287842267278,1
ID_309644374016267278,1
ID_270138244234267278,1
ID_263097279877267278,0
ID_308590371854251804,1
ID_254014295241267278,1
ID_254611223592267278,1
ID_245552304501267278,0
ID_264724264088267278,0
ID_249742372311267278,1
ID_262972298066267278,1
ID_247038241932267278,0
ID_269682255416267278,1
ID_264244252003267278,1
ID_248131273291267278,0
ID_255086241788267278,1
ID_244565269525267278,1
ID_259835267271267278,1
ID_242364263984267278,1
ID_263321301427267278,0
ID_311224375283267278,1
ID_249405228833267278,1
ID_242661219062267278,0
ID_264677266004267278,1
ID_261657300296267278,0
ID_264677241361267278,1
ID_245217301932267278,1
ID_271539271065267278,0
ID_271847298421267278,1
ID_258481293787267278,1
ID_262072249705267278,1
ID_249384223951267278,1
ID_250781216757267278,1
ID_248788219462267278,1
ID_97633370198251804,1
ID_257889236019267278,0
ID_268511273036267278,1
ID_263180242438267278,1
ID_247607266773267278,1
ID_251220253340267278,0
ID_249999254847267278,1
ID_253005232604267278,1
ID_255534262929267278,1
ID_261998265016267278,0
ID_257350290525267278,0
ID_294276360765267278,1
ID_259830229725267278,1
ID_251105282007267278,0
ID_239392287284267278,1
ID_259835305994251804,1
ID_273579360925267278,1
ID_260907282397267278,0
ID_254405219081267278,1
ID_252952286921267278,1
ID_262446254406267278,1
ID_249299243085267278,0
ID_248317215910267278,1
ID_266708232323267278,0
ID_270330239602267278,1
ID_249654223772267278,1
ID_256818214773267278,1
ID_247882288649267278,1
ID_253480283207267278,0
ID_259213223377267278,1
ID_222010241480267278,1
ID_257105273167267278,0
ID_254002245835267278,0
ID_257030221206267278,1
ID_245234233932267278,1
ID_250629368734267278,1
ID_246191263297267278,1
ID_254881224594267278,0
ID_250562249386267278,1
ID_244962222006267278,0
ID_246846282614267278,0
ID_256566231125267278,0
ID_253835244409267278,1
ID_246749261031267278,1
ID_259481288643267278,1
ID_247613274810267278,1
ID_263585281692267278,0
ID_309013368087267278,1
ID_254948230588267278,1
ID_251236221495267278,1
ID_239636285274267278,1
ID_252952253583267278,1
ID_252161283933267278,0
ID_262247230304267278,1
ID_254478243770267278,1
ID_256723263258267278,1
ID_267226269191267278,1
ID_266348283241267278,0
ID_311197375011251804,1
ID_251897248147267278,0
ID_242329248984267278,1
ID_261812232898267278,1
ID_262590228548267278,1
ID_258191290985267278,1
ID_263665220827267278,0
ID_257255295187267278,1
ID_257901300358267278,1
ID_243981242739267278,1
ID_240842235579267278,1
ID_254828295444267278,1
ID_264168273616267278,0
ID_268056239528267278,1
ID_251581281664267278,0
ID_257212259080267278,0
ID_241025246493267278,1
ID_252539285140267278,1
ID_251067224431267278,1
ID_259630191477251804,1
ID_255268285388267278,1
ID_260197262117267278,1
ID_251607246295267278,0
ID_269004255324267278,1
ID_254426228524267278,1
ID_243643245607267278,0
ID_265338265791267278,1
ID_251776221813267278,1
ID_243600295814267278,1
ID_253803305320267278,1
ID_241552275834267278,1
ID_252041357493267278,1
ID_255859228164267278,1
ID_256566235585267278,1
ID_248128226016267278,1
ID_256840285959267278,1
ID_259746286338267278,1
ID_248853271211267278,0
ID_248585233724267278,1
ID_248011295214267278,1
ID_265735225687267278,1
ID_141452375291251804,1
ID_263376245293267278,0
ID_260320274644267278,0
ID_262756233832267278,1
ID_269326300122267278,1
ID_262048218040267278,1
ID_249366276854267278,1
ID_252543238681267278,0
ID_309023370291267278,1
ID_7411216467267278,1
ID_262622236117267278,1
ID_262000287754267278,1
ID_245015244550267278,1
ID_249299231475267278,0
ID_268056292884267278,1
ID_246266243013267278,0
ID_263180253267267278,1
ID_14362215968267278,1
ID_250873299531267278,0
ID_268462259460267278,1
ID_270903297610267278,1
ID_241976270747267278,0
ID_225702289084267278,1
ID_240678294058267278,1
ID_267089285810267278,0
ID_262436229547267278,1
ID_251644240529267278,1
ID_262740224405267278,1
ID_252060234492267278,0
ID_242111252333267278,1
ID_245095248412267278,0
ID_266688272320267278,1
ID_262464236871267278,1
ID_250584263731267278,0
ID_268906255638267278,1
ID_263376237870267278,1
ID_256581297147267278,1
ID_259149219345267278,0
ID_248952263018267278,0
ID_249195304214267278,1
ID_269089254450267278,1
ID_244757284704267278,1
ID_247613302012267278,1
ID_271577301749267278,0
ID_267014240168267278,1
ID_257047223208267278,0
ID_261967274804267278,1
ID_263497302418267278,1
ID_251897220414267278,1
ID_263235277979267278,0
ID_250474226770267278,1
ID_252534232485267278,1
ID_241220232763267278,1
ID_249968219577267278,0
ID_243411245400267278,1
ID_254706275706267278,0
ID_225702237987267278,0
ID_259015254606267278,1
ID_254590218591267278,1
ID_257964292963267278,0
ID_256188285555267278,1
ID_255247214488267278,1
ID_257035229224267278,1
ID_248062242221267278,0
ID_271547272916267278,1
ID_263376240257267278,1
ID_262412267732267278,0
ID_259729227886267278,0
ID_260435243457267278,1
ID_263188304134267278,0
ID_257064250679267278,1
ID_243701243905267278,0
ID_273540307301251804,1
ID_272698302207251804,1
ID_308989375012251804,1
ID_266661286427267278,1
ID_262136244348267278,1
ID_241429218391267278,0
ID_251142305650267278,1
ID_268168244096267278,1
ID_259693241722267278,1
ID_241827261671267278,0
ID_250443219090267278,1
ID_262388290206267278,1
ID_252144255801267278,0
ID_247385220551267278,0
ID_249091253940267278,0
ID_288544359966267278,1
ID_263487227258267278,1
ID_246665217367267278,1
ID_259842238624267278,0
ID_242895228673267278,1
ID_245816221048267278,1
ID_249194371356267278,1
ID_271615273488267278,0
ID_262903237241267278,0
ID_255040305829267278,1
ID_246533142635251804,1
ID_254027298699267278,1
ID_253186258193267278,1
ID_249176139014251804,1
ID_257064296649267278,1
ID_246386266754267278,1
ID_264130248762267278,0
ID_309088370399267278,1
